match_keys.email,event_time,value,event_name,currency
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518536603,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518483473,-1,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518504373,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518481862,-1,Purchase,USD
c0bbebb09dfd19e6117ed3bc7392ba8cfc6e7b476cf64cbbef654f00f571ecea,1518468930,-1,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518468240,-1,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518527608,-1,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518523267,-1,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518502421,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518492481,-1,Purchase,USD
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,1518467834,-1,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518511215,-1,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518497759,-1,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518526869,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518458123,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518540121,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518526667,-1,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518511092,-1,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518497331,-1,Purchase,USD
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,1518524806,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518498855,-1,Purchase,USD
f3a5dc5e5746160a50bce6cecc8e0a0dd15443ba69a9635da6face344e5ebe01,1518498070,-1,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518481772,-1,Purchase,USD
4e69ad1170036f2e11f518f59d21f6ab60e29de6f98c14e8868a0b803764cc49,1518494540,-1,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518490085,-1,Purchase,USD
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1518491605,-1,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518471515,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518465216,-1,Purchase,USD
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,1518490979,-1,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518456037,-1,Purchase,USD
86589b0ac66a9c57555fe4de3a9adc131ef2080413f3db09507a7460853f8d1d,1518484487,-1,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518480708,-1,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518534377,-1,Purchase,USD
e24103f351e980a41cfc66b33264b73e1635c3e0050abfbdbc39e4df3ecb4440,1518528505,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518507008,-1,Purchase,USD
f3a5dc5e5746160a50bce6cecc8e0a0dd15443ba69a9635da6face344e5ebe01,1518500728,-1,Purchase,USD
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,1518477301,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518478358,-1,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518509394,-1,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518468641,-1,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518507934,-1,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518528357,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518504379,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518492163,-1,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518499888,-1,Purchase,USD
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1518498767,-1,Purchase,USD
053909b8ff1c4ff2e7e985bf156f318898be927eb9833d3f06b6e5a5325ab2e3,1518535387,-1,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518518941,-1,Purchase,USD
c926190bd9ed23178eec1876f03cbe57934460f791c42bc9dd814c3d765db499,1518532294,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518466037,-1,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518515072,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518488287,-1,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518478741,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518462188,-1,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518531538,-1,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518496180,-1,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518520420,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518508611,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518536720,-1,Purchase,USD
7ce564cd08c6b76cac26016fa73217a9bc8d490d37a34ebb52211c46a1b5179b,1518535174,-1,Purchase,USD
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,1518456743,-1,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518494331,-1,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518499450,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518454969,-1,Purchase,USD
053909b8ff1c4ff2e7e985bf156f318898be927eb9833d3f06b6e5a5325ab2e3,1518470709,-1,Purchase,USD
17fb5514706561f2f19ef5febb552183d10b5c2512693775bbbf14d56703609c,1518523993,-1,Purchase,USD
f13ddd6ba23d850eea26672f8a37e12c869e710f97b6748cd67efeccead877be,1518525748,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518518197,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518526256,-1,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518509057,-1,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518466797,-1,Purchase,USD
e9c0fde904f73fe50887d7d381917b7061010f547939153303855db03c6c30c2,1518537135,-1,Purchase,USD
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,1518504201,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518515681,-1,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518457257,-1,Purchase,USD
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,1518488615,-1,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518489532,-1,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518490510,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518521074,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518498563,-1,Purchase,USD
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,1518471851,-1,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518509741,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518463854,-1,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518511748,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518498833,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518528942,-1,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518455494,-1,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518526969,-1,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518480976,-1,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518483981,-1,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518511591,-1,Purchase,USD
053909b8ff1c4ff2e7e985bf156f318898be927eb9833d3f06b6e5a5325ab2e3,1518517036,-1,Purchase,USD
d6a6adca4b97e1e240b0f61c70a7186b4f6c5718f118dab714a124f311e50b95,1518487194,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518493941,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518477144,-1,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518503734,-1,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518481568,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518497846,-1,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518512171,-1,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518496556,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518481620,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518510368,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518540106,-1,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518497468,-1,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518518360,-1,Purchase,USD
13fdb53b024e4730816fe282483555b35c534bff66dfa58b90eee364e1255db1,1518522576,-1,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518528362,-1,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518525589,-1,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518534330,-1,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518539641,-1,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518504203,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518535030,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518485109,-1,Purchase,USD
17fb5514706561f2f19ef5febb552183d10b5c2512693775bbbf14d56703609c,1518463220,-1,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518461212,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512918,-1,Purchase,USD
d6a6adca4b97e1e240b0f61c70a7186b4f6c5718f118dab714a124f311e50b95,1518523585,-1,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518460207,-1,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518493456,-1,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518463498,-1,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518503589,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518489656,-1,Purchase,USD
f13ddd6ba23d850eea26672f8a37e12c869e710f97b6748cd67efeccead877be,1518532825,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518463395,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518468038,-1,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518497359,-1,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518479477,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518536276,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518504236,-1,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518483964,-1,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518462072,-1,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518514789,-1,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518478081,-1,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518520764,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518461856,-1,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518506356,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518471810,-1,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518540756,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518460477,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518536155,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512217,-1,Purchase,USD
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,1518504553,-1,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518475686,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518497250,-1,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518466079,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518469762,-1,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518463828,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518523813,-1,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518471530,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518536216,-1,Purchase,USD
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,1518470949,-1,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518518967,-1,Purchase,USD
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,1518464916,-1,Purchase,USD
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,1518540660,-1,Purchase,USD
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1518466235,-1,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518536408,-1,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518496231,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514329,-1,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518468153,-1,Purchase,USD
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,1518466499,-1,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518531221,-1,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518512498,-1,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518461507,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518468209,-1,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518479697,-1,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518535022,-1,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518499813,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518514240,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518513150,-1,Purchase,USD
7ce564cd08c6b76cac26016fa73217a9bc8d490d37a34ebb52211c46a1b5179b,1518492184,-1,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518508043,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518457684,-1,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518481266,-1,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518502608,-1,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518503866,-1,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518469976,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518503709,-1,Purchase,USD
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,1518536876,-1,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518517241,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518535835,-1,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518506812,-1,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518524429,-1,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518496060,-1,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518515554,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518456740,-1,Purchase,USD
