match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,fb5dc860086e660125d1dea985b4c397cc5bca0e89102d2f061bbd82b1875680,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,52d7155fc9efcdfc19dff105c0531a109f75e3a67d7cecb7aa3a7f0c6f9b36fe,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518517140,CompleteRegistration,,,Item-4072,Order-B2185231DF,LDU,1,1000,,,,,,,,435,5,smoked pork sandwich,large normal sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518462150,InitiateCheckout,608.97,USD,Item-3300,Order-3FE8D19753,LDU,1,1000,,,,,,,,380,5,fried children sandwich,small decaf dr pepper
dfd2a61a1ff7daffa1279c7afc9b2fc808946afbf139b69e40081d76705c4751,de15739730984d1f92a6086de238980947f680103caf3920b81d7f13bf0b8cda,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,eb7bafde60331e6e1d9110a8707f162fbc7b41d610985f73b35b751ba62689e0,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518482969,Purchase,101.93,USD,Item-5677,Order-4F9253B4D0,,1,1000,,,,,,,,770,1,fried pork wrap,large normal sprite
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,a239a65fd762ba9dc009c151afc396018c1cc3770575f7f56931e69d0f3d6f90,119c9ae6f9ca741bd0a76f87fba0b22cab5413187afb2906aa2875c38e213603,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,119c9ae6f9ca741bd0a76f87fba0b22cab5413187afb2906aa2875c38e213603,042e6795a1dfff3490cf25a66e86c2de184f47ba409875005265df160b35c22b,cee73c8fd62a897329348ab9f0a4c9339f3433705bfaf36c9fbd448fddfd6223,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518497378,Purchase,628.71,USD,Item-613,Order-72CE707E2C,,,,,,,,,,,790,5,smoked pork sandwich,large diet coke
e9c0fde904f73fe50887d7d381917b7061010f547939153303855db03c6c30c2,f59af0df9ba0bb705290a6d19a74c78839567626be9b67b2f64487e294e8d41e,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,82d81517d1582766beea19b5f165a87f5f2f70bc7227cdbdd2c88688da14b29e,eb7bafde60331e6e1d9110a8707f162fbc7b41d610985f73b35b751ba62689e0,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518481701,Search,,,Item-5301,Order-E0A03E40F4,LDU,1,1000,,,,,,,,301,5,grilled children burger,large normal dr pepper
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518513278,InitiateCheckout,851.55,USD,Item-1840,Order-DE81AA1884,LDU,1,1000,,,,,,,,490,5,grilled pork sandwich,large normal sprite
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,a5ddc127d831a4d54d07c46299209bd8d1962100c9f3bc063a500cf11c705a2f,b54f08623ae4039f55bcecba4961037fb4513d2ba9cb2b0667c5db970ac94911,3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea,833dc869548f1c4cf789a9fed733def2aae92697070cb31066b883ea6f91d4aa,c58619a5881b3647611c532b0f7870be7d7b1109368dfb392d6e2e74902513bd,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518485965,Purchase,86.09,USD,Item-267,Order-9DE43C4BEC,,1,1000,,,,,,,,615,4,fried pork wrap,large normal sprite
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,fb5dc860086e660125d1dea985b4c397cc5bca0e89102d2f061bbd82b1875680,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,52d7155fc9efcdfc19dff105c0531a109f75e3a67d7cecb7aa3a7f0c6f9b36fe,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518465649,Purchase,426.47,USD,Item-6633,Order-3A55230629,,,,,,,,,,,527,5,grilled children wrap,medium normal sprite
f3a5dc5e5746160a50bce6cecc8e0a0dd15443ba69a9635da6face344e5ebe01,b5579b68c29516478fd406a1dc6b7269bfa67a870b83a4814655de4218af3553,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,30157606be0335d269118c839157556d986654800f5000420e0d71ceff38a830,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518527600,Search,812.29,USD,Item-7843,Order-997BFC9277,LDU,1,1000,,,,,,,,198,3,smoked beef sandwich,medium normal sprite
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,a5ddc127d831a4d54d07c46299209bd8d1962100c9f3bc063a500cf11c705a2f,b54f08623ae4039f55bcecba4961037fb4513d2ba9cb2b0667c5db970ac94911,3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea,833dc869548f1c4cf789a9fed733def2aae92697070cb31066b883ea6f91d4aa,c58619a5881b3647611c532b0f7870be7d7b1109368dfb392d6e2e74902513bd,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518466231,Purchase,589.61,USD,Item-7388,Order-7B35C5CBAA,LDU,1,1000,,,,,,,,128,4,fried beef burger,large decaf sprite
